Id,SalePrice
1461,105793.15658726328
1462,144616.6445112998
1463,144803.12719814974
1464,152427.59292265202
1465,191132.8593285905
1466,151040.33186164754
1467,140881.12823313574
1468,141423.93381459784
1469,198112.25823334005
1470,100623.90805181843
1471,169188.55533447978
1472,71731.51062564005
1473,60533.785625283606
1474,106883.06730828248
1475,97236.55574884848
1476,333178.3452123883
1477,246135.70374765707
1478,271746.7754122162
1479,256919.01263578242
1480,368796.41423027357
1481,280009.751235644
1482,212840.19007511955
1483,168693.5437856007
1484,159065.78008120036
1485,177569.42518709425
1486,182787.9252782407
1487,266080.5405964109
1488,216627.06521565007
1489,199544.49331015296
1490,198354.71518338757
1491,193008.74827519536
1492,104120.25311307341
1493,155019.87027683906
1494,254230.14329988585
1495,245907.09371665143
1496,205335.12220853148
1497,171756.00755827088
1498,153198.06410736358
1499,148738.62501912366
1500,135563.17771798576
1501,160642.53767841746
1502,142546.91755933175
1503,271140.09005616896
1504,221163.69684215705
1505,194284.66584203922
1506,164035.36817740847
1507,205635.41249663965
1508,171946.8695779462
1509,134378.91500384407
1510,124997.04607068776
1511,123535.77930836409
1512,143290.51322821405
1513,129707.11591964337
1514,122452.79284426494
1515,171857.60555014963
1516,139257.23662596644
1517,161595.3940316731
1518,114664.35274406715
1519,183685.89328034874
1520,116823.38382944657
1521,116558.72410880908
1522,150588.59491974447
1523,101677.17555334634
1524,105056.45757832355
1525,101505.0242897388
1526,107438.79053214565
1527,90621.67557000829
1528,126465.26996861777
1529,108499.76553658635
1530,170285.9752418772
1531,103501.0938150431
1532,84015.85882899503
1533,131867.8036337996
1534,111194.57994983747
1535,136331.35763286223
1536,101974.52658306918
1537,49279.73831671628
1538,155317.01337369997
1539,191133.01237455365
1540,101218.51447855082
1541,132892.6767120543
1542,114033.38248083298
1543,169429.32653197588
1544,73734.72625270928
1545,97763.6280819496
1546,96260.78163518553
1547,111229.86974977492
1548,112294.60390679335
1549,94440.75716432545
1550,98758.69597050309
1551,123369.92662218871
1552,109114.42685806187
1553,136708.4901751961
1554,91142.45426934573
1555,158774.42581019062
1556,113079.2407982091
1557,82307.0151456141
1558,83636.87604052707
1559,81103.06688433123
1560,116179.28817240213
1561,128157.63299468317
1562,111532.84320242424
1563,104115.561959491
1564,123432.33365813806
1565,106565.25040514482
1566,227687.84081031004
1567,70498.65730944643
1568,199312.0339910551
1569,105164.64703032665
1570,127025.11015430948
1571,94170.14062935917
1572,124895.38748619036
1573,239322.16745888488
1574,113216.96152794256
1575,222292.25856667425
1576,171731.62809528277
1577,174506.43935327255
1578,124946.56034035876
1579,148901.1490954919
1580,171864.50883662008
1581,140973.37718606106
1582,116971.17337660177
1583,241446.7389799842
1584,197907.23898672796
1585,149086.29119724018
1586,47213.69664910686
1587,66162.35618560942
1588,137600.8898572097
1589,78156.05479817843
1590,123714.72926804313
1591,71816.68226309575
1592,106348.43557984522
1593,117431.12980217801
1594,92713.41332092462
1595,129872.12478409731
1596,205900.9854998901
1597,146464.0168622377
1598,189158.64858266752
1599,183760.8812840543
1600,170770.6325421536
1601,51383.394636739686
1602,112537.19905865582
1603,68563.63731789618
1604,240031.8095089479
1605,221287.79817313794
1606,133233.5204794386
1607,143563.77025492716
1608,195767.9194903763
1609,205476.26292889164
1610,137221.27485278563
1611,142333.99836681655
1612,160707.01069414208
1613,134198.02866993617
1614,104972.35044087563
1615,38732.77915122907
1616,46354.26115043764
1617,54517.1151720857
1618,88652.28028385882
1619,133746.72562900605
1620,143322.64871026034
1621,120359.94107612345
1622,118273.47769525321
1623,242657.4982259075
1624,188919.95361079322
1625,120608.89681285032
1626,139852.90793525276
1627,152062.38470417948
1628,241448.65747575398
1629,157524.39578481135
1630,297081.34675017494
1631,215944.10877639655
1632,230471.82097321382
1633,155985.73645781027
1634,164020.80207020586
1635,157871.3652565438
1636,138308.89073593979
1637,162039.18024334847
1638,172489.54872992623
1639,153315.54303592723
1640,212805.322877852
1641,153180.2745583566
1642,212334.64591244503
